"","X","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
"1",4614,50,"admin.","married","secondary","no",-1415,"no","no","cellular",19,"aug",358,2,-1,0,"unknown",0
"2",4847,49,"entrepreneur","divorced","secondary","no",10350,"no","yes","cellular",24,"jul",346,1,-1,0,"unknown",0
"3",5504,30,"blue-collar","married","secondary","no",1664,"yes","no","telephone",20,"oct",2016,1,-1,0,"unknown",1
"4",4740,24,"technician","married","secondary","no",556,"yes","no","cellular",8,"feb",278,1,94,4,"success",1
"5",5904,50,"services","married","secondary","no",1501,"no","no","cellular",21,"aug",946,4,-1,0,"unknown",1
"6",5013,26,"management","single","tertiary","no",1177,"no","no","cellular",19,"oct",116,1,-1,0,"unknown",0
"7",4168,27,"student","single","tertiary","no",-148,"yes","no","cellular",11,"sep",146,3,224,1,"other",0
"8",4523,56,"technician","divorced","secondary","no",179,"no","no","cellular",18,"jul",536,1,-1,0,"unknown",1
"9",5872,36,"blue-collar","married","secondary","no",402,"no","yes","cellular",18,"nov",86,2,154,1,"failure",0
"10",4273,31,"technician","single","tertiary","no",4979,"no","yes","cellular",27,"aug",33,2,-1,0,"unknown",0
"11",4942,42,"technician","married","secondary","no",994,"yes","no","cellular",11,"aug",149,1,78,5,"failure",1
"12",4391,27,"student","single","tertiary","no",5291,"no","no","cellular",12,"aug",345,2,-1,0,"unknown",0
"13",5840,48,"management","married","secondary","no",397,"no","no","unknown",11,"jun",389,6,-1,0,"unknown",0
"14",5553,22,"student","single","secondary","no",254,"no","no","cellular",13,"jan",143,2,-1,0,"unknown",1
"15",4553,53,"self-employed","married","tertiary","no",167,"yes","no","cellular",7,"may",84,1,343,1,"other",0
"16",5935,42,"admin.","married","secondary","no",8238,"yes","yes","cellular",16,"apr",102,2,149,5,"other",0
"17",5535,65,"retired","married","primary","no",1004,"no","no","cellular",28,"oct",371,1,-1,0,"unknown",1
"18",5142,31,"management","divorced","tertiary","no",294,"yes","no","cellular",17,"jul",536,5,-1,0,"unknown",1
"19",5700,73,"retired","married","primary","no",5539,"no","no","telephone",6,"aug",338,1,-1,0,"unknown",1
"20",5691,55,"management","married","unknown","no",1504,"yes","no","cellular",22,"may",338,2,-1,0,"unknown",1
"21",4381,40,"blue-collar","married","primary","no",2132,"no","no","unknown",19,"jun",143,1,-1,0,"unknown",0
"22",4555,33,"services","divorced","secondary","no",411,"yes","no","unknown",8,"may",216,1,-1,0,"unknown",0
"23",5116,27,"self-employed","single","tertiary","no",1,"yes","no","cellular",23,"jul",171,4,-1,0,"unknown",0
"24",5106,27,"student","single","secondary","no",89,"yes","no","cellular",14,"may",68,3,-1,0,"unknown",0
"25",4668,60,"services","married","secondary","no",1446,"no","no","cellular",21,"aug",283,6,-1,0,"unknown",0
"26",4990,51,"technician","divorced","secondary","yes",-113,"no","yes","cellular",22,"jul",314,4,-1,0,"unknown",0
"27",4492,39,"blue-collar","single","primary","no",-360,"yes","no","unknown",3,"jun",209,2,-1,0,"unknown",0
"28",4887,33,"blue-collar","divorced","unknown","yes",-274,"yes","yes","cellular",17,"apr",715,2,329,2,"failure",1
"29",4679,40,"admin.","single","secondary","no",2002,"yes","no","unknown",30,"may",113,1,-1,0,"unknown",0
"30",4863,52,"technician","married","tertiary","no",2557,"no","no","cellular",8,"jul",340,1,156,1,"other",1
"31",5864,42,"entrepreneur","single","unknown","no",323,"no","no","unknown",16,"jun",617,1,-1,0,"unknown",1
"32",5139,29,"management","single","tertiary","no",187,"yes","no","cellular",28,"jan",154,2,555,2,"failure",0
"33",4885,34,"management","married","tertiary","no",520,"yes","no","cellular",12,"aug",1307,4,-1,0,"unknown",1
"34",5233,33,"admin.","married","secondary","no",616,"no","no","cellular",6,"sep",250,3,-1,0,"unknown",1
"35",5405,34,"technician","married","tertiary","no",11126,"no","no","cellular",25,"aug",140,4,-1,0,"unknown",0
"36",5417,32,"services","married","secondary","no",264,"yes","yes","cellular",19,"nov",1502,1,-1,0,"unknown",1
"37",4052,50,"management","divorced","tertiary","no",810,"no","no","cellular",15,"sep",91,1,103,3,"success",1
"38",5057,39,"technician","married","secondary","no",2266,"no","no","cellular",18,"feb",208,4,-1,0,"unknown",1
"39",4615,37,"technician","single","secondary","no",29,"no","no","unknown",3,"jul",269,2,-1,0,"unknown",0
"40",4883,35,"management","single","tertiary","no",1750,"yes","no","cellular",21,"apr",333,3,-1,0,"unknown",1
"41",5111,43,"management","married","tertiary","no",176,"yes","no","cellular",5,"may",253,2,286,1,"failure",0
"42",5798,22,"technician","single","secondary","no",283,"yes","no","cellular",22,"mar",254,2,-1,0,"unknown",1
"43",5203,32,"blue-collar","single","secondary","no",-219,"yes","no","cellular",7,"may",446,6,342,2,"failure",0
"44",5264,36,"services","married","unknown","no",618,"no","no","cellular",13,"jul",360,1,335,2,"success",1
"45",4747,43,"admin.","single","tertiary","no",329,"yes","no","unknown",16,"may",218,2,-1,0,"unknown",0
"46",5581,49,"technician","married","secondary","yes",-74,"yes","no","cellular",19,"nov",114,1,-1,0,"unknown",0
"47",4297,40,"admin.","divorced","secondary","no",220,"yes","no","cellular",18,"may",197,2,-1,0,"unknown",0
"48",4056,31,"student","single","tertiary","no",64,"no","no","cellular",2,"jun",261,2,-1,0,"unknown",1
"49",5432,40,"management","married","tertiary","no",2014,"no","no","cellular",20,"aug",209,5,-1,0,"unknown",0
"50",5220,41,"management","married","tertiary","no",768,"no","no","cellular",7,"aug",229,3,-1,0,"unknown",0
"51",4331,27,"student","single","secondary","no",980,"no","no","cellular",29,"jan",503,1,-1,0,"unknown",0
"52",4518,33,"blue-collar","married","secondary","no",249,"yes","no","cellular",14,"may",7,7,287,4,"failure",0
"53",4474,47,"management","married","secondary","no",-1854,"yes","yes","cellular",12,"aug",388,2,-1,0,"unknown",0
"54",5224,59,"retired","married","primary","no",2074,"no","no","cellular",21,"dec",467,1,186,2,"success",1
"55",5364,48,"management","married","tertiary","no",1167,"yes","yes","cellular",1,"jun",264,1,-1,0,"unknown",1
"56",5946,49,"management","divorced","tertiary","no",348,"no","no","cellular",30,"oct",125,1,-1,0,"unknown",1
"57",5351,63,"entrepreneur","married","secondary","no",3904,"no","no","telephone",8,"nov",360,1,96,4,"success",1
"58",5557,59,"management","married","tertiary","no",518,"no","no","cellular",11,"aug",230,2,-1,0,"unknown",0
"59",4963,45,"technician","divorced","secondary","no",23,"yes","no","unknown",27,"may",62,4,-1,0,"unknown",0
"60",4314,44,"blue-collar","single","primary","no",99,"no","no","unknown",17,"jun",187,7,-1,0,"unknown",0
"61",4541,58,"management","divorced","secondary","no",3161,"no","no","telephone",30,"jul",542,2,-1,0,"unknown",1
"62",5363,33,"management","married","tertiary","no",855,"yes","yes","cellular",12,"aug",191,2,-1,0,"unknown",0
"63",4950,56,"blue-collar","married","primary","no",8163,"no","no","cellular",14,"aug",1231,4,-1,0,"unknown",1
"64",5978,30,"technician","divorced","secondary","no",2403,"no","no","cellular",20,"aug",132,2,-1,0,"unknown",0
"65",5712,29,"student","single","secondary","no",1377,"yes","no","cellular",3,"aug",248,1,446,2,"success",1
"66",4976,44,"services","married","secondary","no",361,"yes","no","unknown",29,"may",217,1,-1,0,"unknown",0
"67",4245,33,"entrepreneur","single","tertiary","no",138,"no","no","cellular",4,"feb",141,2,-1,0,"unknown",0
"68",4760,38,"technician","married","secondary","no",-104,"no","no","cellular",28,"aug",13,17,-1,0,"unknown",0
"69",4905,58,"technician","married","primary","no",4198,"no","no","cellular",15,"oct",441,5,246,5,"failure",1
"70",4346,34,"management","married","tertiary","no",169,"no","no","cellular",25,"aug",115,4,-1,0,"unknown",0
"71",5357,33,"technician","single","tertiary","no",1393,"yes","no","cellular",18,"jul",1127,3,-1,0,"unknown",1
"72",5149,44,"services","married","secondary","no",1357,"yes","yes","unknown",5,"may",250,1,-1,0,"unknown",0
"73",5385,60,"management","single","tertiary","no",2190,"no","no","cellular",11,"aug",601,2,-1,0,"unknown",0
"74",4789,53,"management","married","tertiary","no",1356,"yes","no","cellular",21,"may",429,1,193,6,"failure",0
"75",4041,48,"technician","married","secondary","yes",295,"no","yes","cellular",17,"nov",190,2,-1,0,"unknown",0
"76",4933,40,"technician","married","secondary","no",42,"no","no","cellular",13,"aug",1842,2,-1,0,"unknown",1
"77",4817,33,"technician","married","tertiary","no",0,"no","no","cellular",30,"apr",227,2,-1,0,"unknown",1
"78",4515,61,"self-employed","divorced","tertiary","no",52587,"no","no","cellular",15,"feb",394,3,189,1,"success",1
"79",5914,57,"management","married","tertiary","no",0,"no","no","cellular",6,"aug",100,6,-1,0,"unknown",0
"80",4663,60,"blue-collar","married","primary","no",493,"no","no","cellular",18,"aug",671,4,-1,0,"unknown",1
"81",4246,59,"technician","married","secondary","no",1,"no","no","cellular",15,"apr",159,2,378,3,"failure",1
"82",5794,30,"services","single","tertiary","no",-477,"no","yes","cellular",21,"aug",1532,2,-1,0,"unknown",1
"83",5308,29,"services","single","unknown","no",196,"no","no","cellular",30,"jan",726,2,-1,0,"unknown",1
"84",4805,27,"management","married","tertiary","no",802,"no","no","cellular",22,"sep",569,1,-1,0,"unknown",1
"85",5476,68,"retired","married","secondary","no",2469,"yes","no","telephone",15,"jul",552,2,-1,0,"unknown",1
"86",4493,31,"management","single","tertiary","no",533,"no","no","cellular",12,"nov",90,3,93,6,"success",1
"87",4940,41,"admin.","married","secondary","no",488,"no","yes","telephone",11,"jul",178,2,-1,0,"unknown",0
"88",5325,30,"admin.","single","secondary","no",382,"yes","no","cellular",19,"nov",369,1,191,1,"failure",0
